prediction,score,value,s < 1,s < 3,s > 12,n < 1,n < 3,n < 12
-171.041851,-360,-4,1,4,0,2,3,6
-277.461566,-280,-9,2,3,0,2,4,6
277.435246,280,9,2,4,0,2,3,6
179.859224,440,7,1,4,0,2,2,6
-179.110124,-440,-7,2,2,0,1,4,6
-267.194528,-360,-7,2,4,1,2,3,6
276.762106,360,7,2,3,0,2,4,5
171.968298,240,0,1,2,1,2,4,6
-161.6253,-240,0,2,4,0,1,2,5
-419.095052,-440,-5,3,4,0,0,1,6
420.39105,440,5,0,1,0,3,4,6
-230.782265,-280,-2,3,4,0,1,2,6
231.302842,280,2,1,2,0,3,4,6
258.631703,360,7,0,4,0,2,3,6
-258.200978,-360,-7,2,3,0,0,4,6
-521.714404,-480,-15,0,4,0,1,4,6
521.826754,480,15,1,4,0,0,4,6
-97.08721,-80,-2,0,3,0,1,2,6
67.630158,80,2,1,2,0,0,3,5
-246.997331,160,-3,3,4,0,1,3,5
256.564909,-160,3,1,3,1,3,4,6
152.29949,40,-3,0,1,0,2,5,6
-151.321867,-40,3,2,5,0,0,1,6
325.758269,360,6,0,3,0,2,4,6
-325.327544,-360,-6,2,4,0,0,3,6
196.277598,720,5,3,4,1,2,4,6
-187.48544,-720,-5,2,4,0,3,4,5
-225.40275,-200,-1,3,4,0,1,2,5
235.517225,200,1,1,2,1,3,4,6
204.343526,160,2,1,2,0,2,4,6
-203.594425,-160,-2,2,4,0,1,2,6
-72.690409,160,-2,1,3,0,1,3,6
73.668032,-160,2,1,3,0,1,3,6
-15.828536,40,1,2,5,0,2,4,6
14.70842,-40,-1,2,4,0,2,5,6
-24.683409,40,0,1,4,0,2,3,6
24.885612,-40,0,2,3,0,1,4,6
68.729334,160,-3,1,2,0,3,5,5
-59.161756,-160,3,3,5,1,1,2,6
588.637297,800,19,3,5,0,1,4,6
-589.757412,-800,-19,1,4,0,3,5,6
-21.319513,80,1,2,3,0,1,3,5
31.662511,-80,-1,1,3,1,2,3,6
-265.941895,-360,-10,1,2,0,2,4,5
276.284893,360,10,2,4,1,1,2,6
212.984657,360,6,3,3,0,2,4,5
-203.645601,-360,-6,2,4,1,3,3,6
-553.807582,-600,-8,2,5,0,0,1,6
554.785204,600,8,0,1,0,2,5,6
-245.777294,-120,-1,3,4,0,1,1,6
246.844769,120,1,1,1,0,3,4,6
-323.525669,-160,-3,2,5,0,1,2,5
333.321769,160,3,1,2,1,2,5,6
31.025767,240,-2,1,2,0,1,4,6
-30.048145,-240,2,1,4,0,1,2,6
-143.854012,-80,-4,0,4,0,2,3,6
144.284737,80,4,2,3,0,0,4,6
-95.663866,-40,-3,2,3,1,1,3,6
106.006864,40,3,1,3,0,2,3,5
-103.368387,-120,-5,1,2,0,2,3,6
104.664385,120,5,2,3,0,1,2,6
-109.28002,-40,-3,1,3,0,1,3,6
110.257643,40,3,1,3,0,1,3,6
-345.047529,-440,-13,1,3,0,2,5,6
344.702834,440,13,2,5,0,1,3,6
83.845224,80,3,1,2,0,0,2,6
-81.545283,-80,-3,0,2,0,1,2,6
256.475063,480,2,1,1,0,2,4,6
-255.179065,-480,-2,2,4,0,1,1,6
-341.010492,-480,-10,2,3,0,1,4,6
341.212695,480,10,1,4,0,2,3,6
-71.663954,80,1,2,5,0,3,3,5
80.456112,-80,-1,3,3,1,2,5,6
-552.708405,-680,-13,2,5,0,3,3,6
551.906665,680,13,3,3,0,2,5,6
43.218577,-80,-1,0,2,0,1,3,6
-41.465534,80,1,1,3,0,0,2,6
12.5406,-40,-4,0,1,0,2,3,6
-10.469182,40,4,2,3,0,0,1,6
-250.258947,-240,-6,1,3,0,1,3,5
220.026474,240,6,1,3,0,1,3,6
79.047547,320,3,1,3,0,1,3,5
-68.476026,-320,-3,1,3,1,1,3,6
-118.54077,40,1,0,5,0,0,2,6
119.42854,-40,-1,0,2,0,0,5,6
-138.630298,40,-11,0,2,0,4,5,6
138.603978,-40,11,4,5,0,0,2,6
88.383363,160,-3,2,3,1,4,5,6
-79.819728,-160,3,4,5,0,2,3,5
-370.772028,-320,-8,1,3,0,0,2,6
372.525071,320,8,0,2,0,1,3,6
15.483841,280,-1,1,3,0,1,4,6
-15.053115,-280,1,1,4,0,1,3,6
121.762534,80,-1,0,2,0,2,4,6
-120.784911,-80,1,2,4,0,0,2,6
-96.439286,-120,-3,3,4,1,2,4,6
105.231444,120,3,2,4,0,3,4,5
-29.960644,120,-3,0,2,0,1,3,6
0.503591,-120,3,1,3,0,0,2,5
-303.873984,-280,-9,2,2,0,1,3,6
305.169982,280,9,1,3,0,2,2,6
12.453099,0,1,1,3,0,2,2,6
-11.157101,0,-1,2,2,0,1,3,6
-318.073432,-200,-10,1,3,0,2,4,5
327.869533,200,10,2,4,1,1,3,6
-86.121073,-120,3,3,5,1,0,2,6
95.917173,120,-3,0,2,0,3,5,5
-423.360611,-480,-8,3,4,0,2,2,6
423.652666,480,8,2,2,0,3,4,6
-193.964132,-120,-1,2,4,0,0,2,6
194.941754,120,1,0,2,0,2,4,6
-455.684663,-440,-6,3,4,0,0,1,6
456.98066,440,6,0,1,0,3,4,6
-529.639304,-680,-8,4,5,0,1,2,6
529.384461,680,8,1,2,0,4,5,6
51.312811,120,3,2,4,0,1,4,5
-42.063608,-120,-3,1,4,1,2,4,6
-4.927099,-40,-2,1,3,1,2,3,6
15.270098,40,2,2,3,0,1,3,5
274.17363,320,6,0,3,0,2,3,6
-273.196007,-320,-6,2,3,0,0,3,6
-19.303894,200,1,1,4,0,2,3,5
-11.703998,-200,-1,2,3,0,1,4,6
621.736769,640,17,2,4,0,2,4,6
-622.309986,-640,-17,2,4,0,2,4,6
-307.91102,-440,-12,1,2,0,2,4,6
308.660121,440,12,2,4,0,1,2,6
-296.33783,-320,-3,1,5,0,1,2,5
306.362453,320,3,1,2,1,1,5,6
-182.687763,-280,-5,2,3,0,2,3,6
183.208341,280,5,2,3,0,2,3,6
-130.237858,160,-4,1,4,1,2,3,6
140.033958,-160,4,2,3,0,1,4,5
-14.506218,40,1,1,3,0,1,2,6
-15.179357,-40,-1,1,2,0,1,3,5
5.853547,-80,-2,1,3,0,2,4,6
-5.651344,80,2,2,4,0,1,3,6
-234.819301,-120,-5,2,4,0,2,3,6
234.792981,120,5,2,3,0,2,4,6
-230.604918,-360,-6,2,4,1,2,3,6
240.172496,360,6,2,3,0,2,4,5
-132.253476,-200,-4,2,3,1,1,3,6
142.596474,200,4,1,3,0,2,3,5
-448.216808,-520,-13,1,3,0,2,3,6
448.965908,520,13,2,3,0,1,3,6
57.438186,120,-2,1,3,0,2,5,6
-57.782881,-120,2,2,5,0,1,3,6
-287.07708,-200,-7,2,3,0,2,3,5
297.191555,200,7,2,3,1,2,3,6
37.078422,-40,1,1,3,0,1,3,6
-36.100799,40,-1,1,3,0,1,3,6
208.786431,120,1,0,2,1,1,4,6
-197.986388,-120,-1,1,4,0,0,2,5
-55.346607,0,0,1,3,0,2,2,5
66.236503,0,0,2,2,1,1,3,6
29.646893,-160,-1,2,2,1,1,3,6
-18.756997,160,1,1,3,0,2,2,5
-448.304309,-320,-8,2,5,0,2,2,6
448.277989,320,8,2,2,0,2,5,6
194.181114,520,4,1,3,0,2,4,5
-184.385013,-520,-4,2,4,1,1,3,6
-87.456916,-40,-1,0,3,0,0,2,6
89.438482,40,1,0,2,0,0,3,6
-15.266858,-120,4,2,4,0,1,2,5
25.609857,120,-4,1,2,1,2,4,6
-88.920255,-160,-6,1,3,0,2,5,6
88.57556,160,6,2,5,0,1,3,6
-267.284374,-320,-8,2,2,0,1,3,6
268.580372,320,8,1,3,0,2,2,6
-393.355773,-480,-7,3,4,0,1,3,5
362.119357,480,7,1,3,0,3,4,6
16.597797,240,-3,1,3,0,3,5,5
-7.577116,-240,3,3,5,1,1,3,6
-375.584485,-240,-11,1,4,0,2,4,6
375.23979,240,11,2,4,0,1,4,6
-187.823976,40,-3,1,3,0,0,2,6
189.577019,-40,3,0,2,0,1,3,6
-70.815813,-200,-7,0,2,0,3,4,6
71.564913,200,7,3,4,0,0,2,6
-96.38811,-120,1,3,4,0,0,3,6
96.590313,120,-1,0,3,0,3,4,6
354.739004,440,9,2,2,0,1,3,6
-353.443006,-440,-9,1,3,0,2,2,6
123.3269,800,3,2,4,1,1,4,6
-114.077697,-800,-3,1,4,0,2,4,5
-41.51671,80,-3,1,3,1,2,3,6
51.859708,-80,3,2,3,0,1,3,5
-288.613141,-280,-4,4,5,0,3,4,4
305.995254,280,4,3,4,2,4,5,6
-84.1953,0,2,2,4,0,0,2,6
85.172923,0,-2,0,2,0,2,4,6
183.436864,360,5,1,3,0,1,3,6
-182.459241,-360,-5,1,3,0,1,3,6
-654.174642,-600,-10,3,5,0,0,1,6
654.923742,600,10,0,1,0,3,5,6
-198.001168,-280,-4,1,4,0,1,3,6
198.431893,280,4,1,3,0,1,4,6
56.287834,360,-1,1,3,1,1,4,6
-46.263211,-360,1,1,4,0,1,3,5
-156.827623,0,0,2,3,0,0,1,6
158.899042,0,0,0,1,0,2,3,6
-25.923607,80,0,1,2,0,0,2,6
28.223548,-80,0,0,2,0,1,2,6
177.879931,280,-2,1,1,1,3,4,6
-167.218558,-280,2,3,4,0,1,1,5
-277.765161,-40,-6,1,4,0,0,4,5
287.471409,40,6,0,4,1,1,4,6
175.458437,520,3,2,3,1,1,4,6
-165.662336,-520,-3,1,4,0,2,3,5
-10.928578,80,-1,1,2,0,0,3,6
12.681621,-80,1,0,3,0,1,2,6
15.182597,280,7,3,5,0,1,2,5
-5.615019,-280,-7,1,2,1,3,5,6
-328.250624,80,-11,1,4,0,3,5,5
336.724407,-80,11,3,5,1,1,4,6
-112.770158,-200,-6,0,2,0,2,3,6
83.084583,200,6,2,3,0,0,2,5
6.312943,200,3,2,4,0,2,2,6
-5.792366,-200,-3,2,2,0,2,4,6
-325.541287,-240,-3,3,4,0,0,2,5
335.884285,240,3,0,2,1,3,4,6
-291.528972,-400,-5,4,4,0,0,4,6
290.955755,400,5,0,4,0,4,4,6
-215.381366,-280,-7,1,4,1,1,4,6
224.859091,280,7,1,4,0,1,4,5
579.182005,520,8,1,1,0,2,6,6
-578.979802,-520,-8,2,6,0,1,1,6
75.542629,120,-3,0,2,0,3,4,6
-74.793529,-120,3,3,4,0,0,2,6
21.713842,40,-2,0,4,1,2,4,6
-12.236116,-40,2,2,4,0,0,4,5
267.574078,160,3,0,3,0,2,5,6
-267.69025,-160,-3,2,5,0,0,3,6
-240.716154,-80,0,2,5,0,0,2,5
250.740777,80,0,0,2,1,2,5,6
-286.175418,-360,-5,1,4,0,1,2,6
287.153041,360,5,1,2,0,1,4,6
275.137578,200,0,1,2,1,2,6,6
-265.888375,-200,0,2,6,0,1,2,5
-14.506218,280,1,1,3,0,1,2,6
16.030738,-280,-1,1,2,0,1,3,6
-128.844203,-80,-2,0,4,0,1,3,5
139.097349,80,2,1,3,1,0,4,6
-411.000819,-120,-1,5,6,0,0,2,5
419.792977,120,1,0,2,1,5,6,6
539.155777,760,14,1,4,0,2,4,6
-539.500472,-760,-14,2,4,0,1,4,6
289.081158,320,10,1,5,0,2,3,6
-289.425853,-320,-10,2,3,0,1,5,6
-198.142189,-200,-9,1,2,0,2,4,6
198.891289,200,9,2,4,0,1,2,6
-46.491733,-40,1,2,4,0,2,3,5
56.059312,40,-1,2,3,1,2,4,6
140.707098,400,6,2,4,0,1,3,6
-140.504895,-400,-6,1,3,0,2,4,6
154.87015,280,6,3,3,1,1,2,6
-144.208776,-280,-6,1,2,0,3,3,5
387.291578,360,7,1,2,0,2,4,6
-386.542478,-360,-7,2,4,0,1,2,6
329.019885,480,9,2,4,0,2,4,6
-329.593103,-480,-9,2,4,0,2,4,6
171.649923,680,0,0,3,1,1,5,6
-161.943675,-680,0,1,5,0,0,3,5
-47.60569,0,3,2,4,0,0,2,6
48.583313,0,-3,0,2,0,2,4,6
-423.678986,-440,-8,2,5,0,1,3,6
423.334291,440,8,1,3,0,2,5,6
-555.270921,-680,-13,3,5,0,2,4,6
553.922283,680,13,2,4,0,3,5,6
-29.960644,-40,-3,0,2,0,1,3,6
31.713687,40,3,1,3,0,0,2,6
-350.713508,-360,-3,3,5,0,1,2,5
360.281086,360,3,1,2,1,3,5,6
265.879179,640,9,3,5,1,3,3,6
-257.315544,-640,-9,3,3,0,3,5,5
168.441834,360,6,1,3,0,1,2,6
-166.917314,-360,-6,1,2,0,1,3,6
-124.275049,-80,-2,1,3,0,1,2,6
125.79957,80,2,1,2,0,1,3,6
-115.561197,-40,-6,2,2,0,2,4,6
116.081775,40,6,2,4,0,2,2,6
-165.115439,-120,-3,1,3,0,2,2,5
176.005334,120,3,2,2,1,1,3,6
-311.347638,-200,-5,1,5,0,2,2,6
311.549841,200,5,2,2,0,1,5,6
-82.320703,160,-3,1,3,0,2,3,6
83.069804,-160,3,2,3,0,1,3,6
-181.771322,-80,0,1,4,0,0,1,6
183.524365,80,0,0,1,0,1,4,6
-70.815813,-80,-7,0,2,0,3,4,6
71.564913,80,7,3,4,0,0,2,6
-52.087343,280,-2,0,3,0,0,4,5
62.569011,-280,2,0,4,1,0,3,6
62.42799,80,-3,0,2,1,1,4,6
-51.627946,-80,3,1,4,0,0,2,5
-137.457022,-280,0,4,4,0,2,3,5
146.567555,280,0,2,3,1,4,4,6
-217.949675,-360,-11,1,3,0,4,5,6
217.147934,360,11,4,5,0,1,3,6
-155.959321,0,-10,0,2,0,2,5,6
125.179951,0,10,2,5,0,0,2,5
-71.914989,80,-2,0,2,0,0,2,6
74.443453,-80,2,0,2,0,0,2,6
-155.499924,-80,-5,1,3,0,2,3,6
156.249025,80,5,2,3,0,1,3,6
62.199467,400,-3,1,2,1,2,4,6
-51.856469,-400,3,2,4,0,1,2,5
378.349203,440,11,1,3,0,2,2,6
-377.053205,-440,-11,2,2,0,1,3,6
-215.240338,-360,-3,3,3,0,1,2,6
216.307813,360,3,1,2,0,3,3,6
-122.019727,40,-4,2,4,0,1,5,6
121.128135,-40,4,1,5,0,2,4,6
373.498006,280,1,0,0,0,4,5,5
-362.836633,-280,-1,4,5,1,0,0,6
-454.128441,-360,-11,1,4,0,1,3,6
454.559166,360,11,1,3,0,1,4,6
251.022827,280,9,2,3,0,1,2,6
-249.726829,-280,-9,1,2,0,2,3,6
-212.361798,-320,-8,0,1,0,1,2,6
215.208636,320,8,1,2,0,0,1,6
-192.621653,-40,-3,1,4,0,1,3,5
161.842282,40,3,1,3,0,1,4,6
-391.907213,-320,-5,2,4,0,0,1,6
393.431733,320,5,0,1,0,2,4,6
-97.315733,0,-2,1,3,0,2,2,6
67.401635,0,2,2,2,0,1,3,5
-192.621653,-120,-3,1,4,0,1,3,5
202.646276,120,3,1,3,1,1,4,6
-87.685439,160,-1,1,3,0,1,2,6
89.209959,-160,1,1,2,0,1,3,6
-298.581971,-240,-3,3,4,0,1,2,5
308.696446,240,3,1,2,1,3,4,6
15.712363,360,-1,0,3,0,0,4,6
-14.824593,-360,1,0,4,0,0,3,6
690.966455,880,11,0,2,0,3,6,6
-691.31115,-880,-11,3,6,0,0,2,6
-126.837565,-160,-2,2,3,0,0,3,6
127.815188,160,2,0,3,0,2,3,6
-82.7801,40,-8,0,2,0,2,5,6
83.210825,-40,8,2,5,0,0,2,6
-134.984359,0,0,1,5,0,1,3,5
144.462084,0,0,1,3,1,1,5,6
31.662511,200,-1,1,3,1,2,3,6
-52.529608,-200,1,2,3,0,1,3,4
98.524229,80,7,3,4,0,1,2,6
-98.003652,-80,-7,1,2,0,3,4,6
-199.67825,0,-6,3,4,0,3,5,5
207.694988,0,6,3,5,1,3,4,6
33.374541,40,1,1,2,0,2,2,5
-21.937747,-40,-1,2,2,1,1,2,6
0.172788,0,5,3,5,0,2,2,6
-0.42763,0,-5,2,2,0,3,5,6
-475.545675,-680,-17,0,4,1,2,5,6
484.476503,680,17,2,5,0,0,4,5
-175.29263,40,-4,1,4,0,3,3,5
184.860208,-40,4,3,3,1,1,4,6
-225.101506,-80,-9,1,2,0,1,4,6
226.079129,80,9,1,4,0,1,2,6
36.405282,280,-1,1,2,0,1,4,5
-25.833762,-280,1,1,4,1,1,2,6
159.378599,680,3,1,4,0,4,4,5
-150.586441,-680,-3,4,4,1,1,4,6
247.073292,400,1,0,1,0,2,4,6
-245.548771,-400,-1,2,4,0,0,1,6
-146.54277,560,-6,1,2,0,1,4,5
116.310297,-560,6,1,4,0,1,2,6
-291.114116,-200,-10,1,3,0,3,4,5
300.681694,200,10,3,4,1,1,3,6
-402.913345,-480,-16,2,2,0,3,5,6
402.658503,480,16,3,5,0,2,2,6
55.749923,120,-2,0,3,0,4,4,5
-46.182345,-120,2,4,4,1,0,3,6
-253.049985,-480,-6,3,3,0,1,4,5
262.617563,480,6,1,4,1,3,3,6
-47.569364,-80,-6,1,2,1,2,4,6
57.912363,80,6,2,4,0,1,2,5
-820.253068,-920,-21,2,4,0,2,3,6
820.226748,920,21,2,3,0,2,4,6
109.569724,160,-2,1,2,0,2,5,6
-109.367521,-160,2,2,5,0,1,2,6
11.233062,80,-1,1,3,0,2,4,5
-42.240954,-80,1,2,4,0,1,3,6
-78.055145,320,0,1,3,0,0,2,6
79.808188,-320,0,0,2,0,1,3,6
188.801599,40,3,1,3,0,2,4,6
-188.599396,-40,-3,2,4,0,1,3,6
-161.411557,-120,-3,1,4,0,1,3,6
161.842282,120,3,1,3,0,1,4,6
141.431342,120,2,1,3,1,2,3,6
-131.088344,-120,-2,2,3,0,1,3,5
-181.204263,40,-2,1,5,0,2,3,5
190.453466,-40,2,2,3,1,1,5,6
-36.100799,0,-1,1,3,0,1,3,6
37.078422,0,1,1,3,0,1,3,6
-56.809947,40,-5,2,3,0,4,5,5
65.373582,-40,5,4,5,1,2,3,6
-20.558872,0,-2,1,2,0,1,3,6
22.083393,0,2,1,3,0,1,2,6
213.97382,80,3,1,2,0,1,4,6
-212.996197,-80,-3,1,4,0,1,2,6
-22.256122,0,-1,1,3,1,0,3,6
33.056165,0,1,0,3,0,1,3,5
-75.252925,80,-2,2,3,0,0,4,6
75.683651,-80,2,0,4,0,2,3,6
-169.531006,-200,-10,2,2,1,2,5,6
179.098584,200,10,2,5,0,2,2,5
6.327723,160,6,2,4,0,1,1,5
-36.241821,-160,-6,1,1,0,2,4,6
-68.314837,-120,-1,3,4,0,3,4,5
76.878473,120,1,3,4,1,3,4,6
-109.26524,-80,0,1,3,0,0,2,5
79.808188,80,0,0,2,0,1,3,6
-579.667721,-600,-13,2,5,0,2,3,6
579.094504,600,13,2,3,0,2,5,6
68.074774,80,4,2,3,0,1,2,6
-66.778777,-80,-4,1,2,0,2,3,6
109.569724,80,-2,1,2,0,2,5,6
-109.367521,-80,2,2,5,0,1,2,6
-14.328871,0,-3,0,3,1,2,3,6
24.900392,0,3,2,3,0,0,3,5
-608.18326,-640,-8,4,5,0,0,1,6
577.493742,640,8,0,1,0,4,5,5
454.787689,480,11,0,3,0,0,4,6
-453.899918,-480,-11,0,4,0,0,3,6
-119.138836,-40,-4,2,3,0,3,3,6
119.430892,40,4,3,3,0,2,3,6
57.897583,160,3,2,4,0,2,3,6
-57.923903,-160,-3,2,3,0,2,4,6
-57.680601,-80,0,1,3,0,0,3,5
68.480644,80,0,0,3,1,1,3,6
-172.916448,-160,1,2,5,0,0,2,6
173.347173,160,-1,0,2,0,2,5,6
-197.986388,-120,-1,1,4,0,0,2,5
208.786431,120,1,0,2,1,1,4,6
99.954209,120,0,1,2,0,2,4,5
-89.611211,-120,0,2,4,1,1,2,6
-53.480997,-160,-4,1,3,1,1,4,6
63.50562,160,4,1,4,0,1,3,5
-72.143512,-120,-2,1,2,0,1,2,6
74.21493,120,2,1,2,0,1,2,6
-276.596299,-120,-8,1,4,1,2,3,6
286.3924,120,8,2,3,0,1,4,5
-243.445652,-360,-6,0,3,0,1,2,6
245.198695,360,6,1,2,0,0,3,6
-118.910314,0,-4,1,3,0,2,3,6
119.659414,0,4,2,3,0,1,3,6
-228.450623,-200,-7,0,3,0,1,3,6
229.656768,200,7,1,3,0,0,3,6
209.63554,320,8,2,4,0,2,3,5
-200.067962,-320,-8,2,3,1,2,4,6
-265.040233,-320,-8,0,3,0,1,3,6
266.246378,320,8,1,3,0,0,3,6
-9.902123,-80,2,2,4,0,2,3,5
19.469701,80,-2,2,3,1,2,4,6
-103.368387,-280,-5,1,2,0,2,3,6
104.664385,280,5,2,3,0,1,2,6
-169.020433,200,-1,3,3,0,0,2,6
170.316431,-200,1,0,2,0,3,3,6
37.802666,0,-3,0,2,1,2,3,6
-26.684248,0,3,2,3,0,0,2,5
89.985379,80,1,0,1,0,0,2,6
-86.910018,-80,-1,0,2,0,0,1,6
-14.506218,120,1,1,3,0,1,2,6
16.030738,-120,-1,1,2,0,1,3,6
-244.665689,-400,-8,0,3,0,1,4,5
254.918835,400,8,1,4,1,0,3,6
99.335975,0,-2,1,1,1,2,3,6
-87.899182,0,2,2,3,0,1,1,5
-375.584485,-200,-11,1,4,0,2,4,6
375.23979,200,11,2,4,0,1,4,6
-57.148483,-40,-3,1,2,0,1,3,6
27.462908,40,3,1,3,0,1,2,5
256.844607,400,7,0,3,0,0,3,6
-255.409939,-400,-7,0,3,0,0,3,6
-282.826301,-80,-7,2,3,0,1,3,6
283.575401,80,7,1,3,0,2,3,6
68.480644,240,0,0,3,1,1,3,6
-57.680601,-240,0,1,3,0,0,3,5
-24.809651,80,-2,1,2,0,2,3,5
35.699547,-80,2,2,3,1,1,2,6
-786.225973,-920,-20,3,4,0,1,4,6
785.652756,920,20,1,4,0,3,4,6
-78.971586,0,-5,2,2,0,2,4,6
79.492164,0,5,2,4,0,2,2,6
-246.008168,-240,-6,1,3,0,0,3,6
247.214313,240,6,0,3,0,1,3,6
-302.619007,-320,-6,2,4,0,2,3,5
271.382591,320,6,2,3,0,2,4,6
-151.462888,-120,-2,2,3,0,1,2,6
152.758886,120,2,1,2,0,2,3,6
-171.552423,-80,-13,0,3,1,4,6,6
180.026206,80,13,4,6,0,0,3,5
-429.184743,-440,-11,2,3,0,1,3,6
429.933843,440,11,1,3,0,2,3,6
-138.70302,160,-3,1,4,0,3,3,5
148.270598,-160,3,3,3,1,1,4,6
46.035576,-120,0,1,2,0,0,4,5
-35.235533,120,0,0,4,1,1,2,6
616.918931,680,19,2,3,0,1,2,6
-615.622933,-680,-19,1,2,0,2,3,6
-53.70952,280,-4,2,3,1,2,4,6
63.277098,-280,4,2,4,0,2,3,5
40.604886,120,-5,1,2,1,2,5,6
-62.018881,-120,5,2,5,0,1,2,4
-390.808036,-400,-10,2,4,0,3,3,6
390.553194,400,10,3,3,0,2,4,6
-82.092181,-80,-3,0,3,0,1,3,6
83.298326,80,3,1,3,0,0,3,6
543.280314,920,12,1,2,0,1,4,6
-542.302691,-920,-12,1,4,0,1,2,6
48.35479,-80,-3,1,2,0,3,4,6
-47.834212,80,3,3,4,0,1,2,6
129.061185,200,5,3,3,0,1,3,6
-128.540608,-200,-5,1,3,0,3,3,6
54.422224,40,3,1,3,0,2,2,5
-43.532328,-40,-3,2,2,1,1,3,6
81.762265,-80,6,3,5,0,1,4,5
-73.288483,80,-6,1,4,1,3,5,6
-19.303894,40,1,1,4,0,2,3,5
-11.703998,-40,-1,2,3,0,1,4,6
67.314134,120,7,3,4,0,1,2,5
-98.003652,-120,-7,1,2,0,3,4,6
85.172923,120,-2,0,2,0,2,4,6
-84.1953,-120,2,2,4,0,0,2,6
-146.630271,-160,-1,2,4,0,1,3,5
156.426372,160,1,1,3,1,2,4,6
182.977467,120,0,0,2,0,1,5,6
-182.318219,-120,0,1,5,0,0,2,6
-160.86466,80,-3,1,3,0,1,2,6
162.38918,-80,3,1,2,0,1,3,6
46.480193,200,2,2,3,0,1,3,6
-45.731093,-200,-2,1,3,0,2,3,6
-152.454403,-240,-4,1,3,0,0,4,5
162.707549,240,4,0,4,1,1,3,6
104.34601,200,5,1,4,0,0,3,6
-103.686762,-200,-5,0,3,0,1,4,6
374.171146,320,3,0,1,0,4,4,6
-373.10367,-320,-3,4,4,0,0,1,6
-97.847851,40,1,1,4,0,1,2,5
108.419371,-40,-1,1,2,1,1,4,6
-63.060116,0,-1,1,3,0,0,3,6
64.266261,0,1,0,3,0,1,3,6
-341.55739,-520,-10,2,4,0,1,5,6
340.665798,520,10,1,5,0,2,4,6
-45.731093,400,-2,1,3,0,2,3,6
46.480193,-400,2,2,3,0,1,3,6
-156.032042,-80,-2,1,4,0,1,3,5
125.252672,80,2,1,3,0,1,4,6
125.889416,0,3,1,4,1,2,3,6
-116.093315,0,-3,2,3,0,1,4,5
157.024445,360,5,1,2,0,0,2,6
-154.724504,-360,-5,0,2,0,1,2,6
442.913254,520,10,2,2,0,1,4,6
-442.164153,-520,-10,1,4,0,2,2,6
-14.506218,320,1,1,3,0,1,2,6
16.030738,-320,-1,1,2,0,1,3,6
23.047341,-80,-4,2,2,1,1,5,6
-13.25124,80,4,1,5,0,2,2,5
-103.915285,-280,-5,1,3,0,2,4,6
104.117487,280,5,2,4,0,1,3,6
124.263509,80,5,3,4,0,2,4,5
-115.471351,-80,-5,2,4,1,3,4,6
127.142048,200,0,0,2,0,2,4,5
-157.374521,-200,0,2,4,0,0,2,6
-185.808358,-40,-3,0,4,0,1,2,6
187.014503,40,3,1,2,0,0,4,6
-265.587131,80,-8,0,4,0,1,4,6
234.489385,-80,8,1,4,0,0,4,5
-106.463021,200,-2,2,3,0,0,4,5
75.683651,-200,2,0,4,0,2,3,6
-570.496824,-600,-17,1,4,0,1,5,6
569.833754,600,17,1,5,0,1,4,6
370.052401,560,9,1,4,1,1,4,6
-360.574676,-560,-9,1,4,0,1,4,5
50.517229,80,5,3,3,0,0,2,6
-49.221231,-80,-5,0,2,0,3,3,6
52.073451,200,0,1,3,0,1,4,6
-51.642726,-200,0,1,4,0,1,3,6
195.640854,640,4,3,3,0,1,5,6
-196.214072,-640,-4,1,5,0,3,3,6
-587.735994,-680,-16,3,3,0,1,4,6
587.709674,680,16,1,4,0,3,3,6
9.380011,440,-8,1,2,1,3,6,6
-0.35933,-440,8,3,6,0,1,2,5
271.241563,240,2,0,4,1,2,6,6
-262.857633,-240,-2,2,6,0,0,4,5
481.28996,360,11,2,3,0,3,4,6
-481.544802,-360,-11,3,4,0,2,3,6
298.57043,240,6,1,3,0,2,4,6
-298.368228,-240,-6,2,4,0,1,3,6
-173.604367,80,-4,2,4,0,1,4,6
142.049577,-80,4,1,4,0,2,4,5
-117.655336,-40,-1,1,5,0,3,3,5
126.676016,40,1,3,3,1,1,5,6
-170.813328,-240,-4,0,4,0,1,3,6
171.472576,240,4,1,3,0,0,4,6
360.332261,560,7,1,2,0,1,4,6
-359.354639,-560,-7,1,4,0,1,2,6
-168.843086,-200,-5,2,3,1,1,3,6
179.186085,200,5,1,3,0,2,3,5
63.578342,320,-4,0,2,0,2,5,6
-63.147617,-320,4,2,5,0,0,2,6
-161.396778,40,0,1,4,0,0,2,5
172.196821,-40,0,0,2,1,1,4,6
-65.295276,-40,-1,0,4,0,2,3,5
75.319899,40,1,2,3,1,0,4,6
-483.419399,-240,-6,4,5,0,0,2,6
483.393079,240,6,0,2,0,4,5,6
118.898774,240,7,3,4,0,1,3,5
-109.331196,-240,-7,1,3,1,3,4,6
92.648922,80,0,2,3,1,2,4,6
-83.081344,-80,0,2,4,0,2,3,5
241.161659,240,3,0,2,0,1,4,6
-239.955513,-240,-3,1,4,0,0,2,6
170.483413,120,7,3,4,0,1,4,5
-161.462733,-120,-7,1,4,1,3,4,6
-30.402909,0,0,2,2,0,2,2,5
41.61118,0,0,2,2,1,2,2,6
-203.365903,-160,-2,1,4,0,0,2,6
204.572048,160,2,0,2,0,1,4,6
64.037738,200,1,1,3,0,2,3,6
